tenure,Churn_binary,MonthlyCharges,Contract,InternetService,is_month_to_month,is_new_customer,is_high_charger,service_adoption_score,base_risk_score,advanced_risk_score,has_fiber,fiber_no_security,charge_per_service,expected_months_remaining,churn_prob_30d
46,0,20.25,Two year,No,0,0,0,0,2,2.0,0,0,20.25,66.90718671412954,0.06332769507897995
5,1,53.85,Month-to-month,DSL,1,1,0,2,5,5.0,0,0,17.95,13.862598549300056,0.876860693437173
67,0,83.85,Month-to-month,Fiber optic,1,0,0,2,3,4.5,1,0,27.95,46.910686134260374,0.3046697850519017
3,0,20.2,Month-to-month,No,1,1,0,0,7,7.0,0,0,20.2,12.582065490261927,0.9013834325793646
3,0,19.95,Month-to-month,No,1,1,0,0,8,8.0,0,0,19.95,12.616968778293272,0.9007284090156774
52,1,104.2,Month-to-month,Fiber optic,1,0,1,4,5,9.0,1,0,20.84,49.422621606095014,0.27095788975577606
42,1,50.25,Month-to-month,DSL,1,0,0,0,6,7.0,0,0,50.25,47.22463020465074,0.3003939489663543
50,0,20.35,One year,No,0,0,0,0,3,4.0,0,0,20.35,66.9006435432491,0.06339788214664188
23,0,90.0,Month-to-month,Fiber optic,1,0,1,3,5,9.0,1,0,22.5,48.31920477171832,0.28562705836852265
67,0,54.2,Two year,DSL,0,0,0,5,0,0.0,0,0,9.033333333333331,68.98783302708014,0.04125311675886412
25,1,99.5,Month-to-month,Fiber optic,1,0,1,4,5,7.5,1,0,19.9,49.791517308021376,0.26610122279886306
39,0,99.1,One year,Fiber optic,0,0,1,4,2,3.5,1,0,19.82,65.67470338967561,0.0766352849651516
69,0,66.9,Two year,DSL,0,0,0,3,1,2.0,0,0,16.725,67.77527569135516,0.05405895629706259
1,0,25.85,One year,DSL,0,1,0,0,5,5.0,0,0,25.85,35.62871283600926,0.47166606368861475
32,0,91.05,Month-to-month,Fiber optic,1,0,1,2,5,8.5,1,1,30.35,37.38527468925941,0.44381636761769305
9,1,71.0,Month-to-month,Fiber optic,1,0,0,0,6,8.0,1,1,71.0,28.39598357811903,0.5945326877180318
16,1,93.2,Month-to-month,Fiber optic,1,0,1,3,4,5.5,1,0,23.3,48.034002139698494,0.28945382386268503
60,0,20.95,Two year,No,0,0,0,0,2,2.0,0,0,20.95,66.86124683329092,0.06382058478427743
72,0,109.2,Two year,Fiber optic,0,0,1,5,1,2.5,1,0,18.2,66.15672623474846,0.07140974905927888
5,1,19.35,Month-to-month,No,1,1,0,0,8,8.0,0,0,19.35,12.70108306747351,0.8991463211883493
26,0,85.8,Month-to-month,Fiber optic,1,0,0,2,3,4.5,1,0,28.6,46.70547761208287,0.3074745442343556
3,1,19.85,Month-to-month,No,1,1,0,0,8,8.0,0,0,19.85,12.630953855212441,0.9004657105675222
2,0,19.65,Month-to-month,No,1,1,0,0,8,9.0,0,0,19.65,12.658964763688084,0.8999391336171249
2,0,20.5,One year,No,0,1,0,0,4,4.0,0,0,20.5,36.91145041884827,0.4512561488033494
36,0,89.65,One year,DSL,0,0,0,5,0,0.0,0,0,14.941666666666668,68.36943769042568,0.047763709816050604
7,0,74.35,Month-to-month,Fiber optic,1,0,0,1,6,6.0,1,0,37.175,44.233996556224646,0.3418833277063815
60,0,49.45,Two year,DSL,0,0,0,3,0,0.0,0,0,12.3625,68.18649682965523,0.04969781992625877
19,0,89.1,Month-to-month,Fiber optic,1,0,0,2,4,5.0,1,0,29.7,46.3562411562785,0.31226593317815865
45,0,75.15,Two year,DSL,0,0,0,4,0,0.0,0,0,15.03,68.15351251495714,0.05004693534057414
4,0,70.65,Month-to-month,Fiber optic,1,1,0,0,8,12.5,1,1,70.65,3.707205582577219,0.9997318740647766
31,1,104.2,Month-to-month,Fiber optic,1,0,1,4,5,7.5,1,0,20.84,49.422621606095014,0.27095788975577606
47,0,90.05,Month-to-month,Fiber optic,1,0,1,3,5,6.5,1,0,22.5125,48.31476310296501,0.2856865435203303
1,1,79.25,Month-to-month,Fiber optic,1,1,0,1,8,11.0,1,1,39.625,5.0585578892667264,0.9972574978109211
1,1,44.9,Month-to-month,DSL,1,1,0,0,7,7.0,0,0,44.9,9.538691208353194,0.9537414953769031
1,0,19.4,Month-to-month,No,1,1,0,0,7,7.0,0,0,19.4,12.694054851715718,0.8992787019787057
59,0,88.75,Month-to-month,Fiber optic,1,0,0,2,3,4.5,1,0,29.58333333333333,46.39339713337578,0.31175508020222575
10,1,70.1,Month-to-month,Fiber optic,1,0,0,0,6,9.0,1,1,70.1,28.60641513031335,0.5907635746208493
35,0,91.0,Month-to-month,Fiber optic,1,0,1,2,4,7.0,1,0,30.33333333333333,45.390725646771884,0.32563249237136005
4,1,29.65,Month-to-month,DSL,1,1,0,1,8,9.0,0,0,14.825,13.95506380873607,0.875056937779033
32,0,90.8,One year,Fiber optic,0,0,1,3,2,4.5,1,0,22.7,65.04622735310107,0.08348949389250104
43,1,77.85,Month-to-month,Fiber optic,1,0,0,1,6,7.0,1,0,38.925,43.74792480088083,0.3487909856091793
4,1,54.3,Month-to-month,DSL,1,1,0,1,8,8.0,0,0,27.15,11.78128090466794,0.9161489960418204
54,0,18.95,Two year,No,0,0,0,0,3,4.0,0,0,18.95,66.9916546324091,0.062422065851792996
11,1,95.15,Month-to-month,Fiber optic,1,0,1,2,4,9.0,1,1,31.71666666666667,36.89968806972212,0.4514415114197441
66,0,102.4,Two year,Fiber optic,0,0,1,3,1,2.5,1,0,25.6,64.61673631188827,0.0882005615480641
61,0,99.9,One year,Fiber optic,0,0,1,3,2,4.5,1,0,24.975,64.71103285180457,0.08716433481265473
72,0,88.7,Two year,DSL,0,0,0,6,0,0.0,0,0,12.671428571428573,68.83062132248735,0.04290430096483622
44,0,54.3,One year,DSL,0,0,0,4,1,2.0,0,0,10.86,68.56955006202277,0.04565229024541528
41,0,55.7,Month-to-month,DSL,1,0,0,1,5,5.0,0,0,27.85,51.84872499724417,0.23944130367162053
50,0,103.95,One year,Fiber optic,0,0,1,4,2,4.5,1,0,20.79,65.5249035309624,0.07826478177104579
47,1,110.85,One year,Fiber optic,0,0,1,5,1,2.5,1,0,18.475,66.11219529475524,0.07189136698455734
8,0,20.15,Two year,No,0,0,0,0,3,3.0,0,0,20.15,66.9137233432542,0.0632575830620854
18,0,20.05,Month-to-month,No,1,0,0,0,6,6.0,0,0,20.05,53.11375583728328,0.22339360213059256
72,0,91.95,Two year,DSL,0,0,1,6,1,1.0,0,0,13.135714285714286,68.61213497045365,0.04520353864379134
1,1,80.5,Month-to-month,Fiber optic,1,1,0,1,8,10.0,1,1,40.25,5.016043493942846,0.9973983067907973
42,0,55.65,Month-to-month,DSL,1,0,0,1,6,7.5,0,0,27.825,51.85451665442205,0.23936724257756736
18,0,74.7,Month-to-month,Fiber optic,1,0,0,1,6,8.5,1,0,37.35,44.18555473112333,0.3425696286846148
13,0,104.15,One year,Fiber optic,0,0,1,4,1,2.5,1,0,20.83,65.51866647886071,0.07833268457389242
68,0,83.65,One year,Fiber optic,0,0,0,2,0,0.0,1,0,27.883333333333336,64.5031892120188,0.08944975185838788
4,1,72.2,Month-to-month,Fiber optic,1,1,0,0,7,9.0,1,1,72.2,3.6470941356967512,0.9997685813138516
69,0,110.05,Two year,Fiber optic,0,0,1,5,1,2.5,1,0,18.341666666666665,66.13381931627974,0.07165746675208218
17,1,51.5,Month-to-month,DSL,1,0,0,1,6,6.0,0,0,25.75,52.33149157088535,0.23328666380987062
25,0,25.5,Two year,No,0,0,0,0,2,2.0,0,0,25.5,66.5546934921365,0.0671157851104589
43,1,89.55,Month-to-month,Fiber optic,1,0,0,2,4,8.5,1,1,29.85,38.40089371005683,0.42804641856702175
59,0,19.5,Two year,No,0,0,0,0,2,2.0,0,0,19.5,66.95605235630491,0.06280367919247576
5,0,80.7,Month-to-month,Fiber optic,1,1,0,2,6,7.5,1,0,26.9,8.987287434971334,0.9617969820819808
21,1,77.5,One year,DSL,0,0,0,4,1,1.0,0,0,15.5,68.10436327454673,0.05056736901241987
69,0,105.1,One year,Fiber optic,0,0,1,5,1,2.5,1,0,17.516666666666666,66.26623127548689,0.07022639164535116
13,0,25.15,Month-to-month,DSL,1,0,0,0,5,5.0,0,0,25.15,52.18826838163398,0.23510862035659652
42,1,95.25,Month-to-month,Fiber optic,1,0,1,3,4,5.5,1,0,23.8125,47.850301504717265,0.29192642244510625
52,0,95.65,Month-to-month,Fiber optic,1,0,1,3,4,5.5,1,0,23.9125,47.814367741343794,0.2924108023644143
46,1,85.0,Month-to-month,Fiber optic,1,0,0,2,4,5.5,1,0,28.33333333333333,46.78977063412058,0.30632149185020807
61,0,80.8,Two year,DSL,0,0,0,5,0,0.0,0,0,13.466666666666669,68.5318121594022,0.046050131707592534
29,0,24.85,One year,DSL,0,0,0,0,3,4.0,0,0,24.85,66.59934066213093,0.06663519334968171
25,0,54.75,One year,DSL,0,0,0,2,0,0.0,0,0,18.25,67.43444594129254,0.05768790691731085
5,1,85.75,Month-to-month,Fiber optic,1,1,0,2,6,9.0,1,1,28.58333333333333,5.923440005015348,0.9932713667300481
15,0,50.75,One year,DSL,0,0,0,3,1,1.0,0,0,12.6875,68.1569491088764,0.050010555814286484
19,0,20.15,Two year,No,0,0,0,0,3,3.0,0,0,20.15,66.9137233432542,0.0632575830620854
44,0,20.05,Two year,No,0,0,0,0,3,3.0,0,0,20.05,66.92025343611459,0.06318754602170784
6,1,98.25,Month-to-month,Fiber optic,1,1,1,3,7,11.0,1,0,24.5625,9.153190787281774,0.9594344288071236
58,0,71.6,Two year,DSL,0,0,0,4,0,0.0,0,0,14.32,68.22687383299483,0.049270622445993784
62,0,81.45,One year,Fiber optic,0,0,0,2,0,0.0,1,0,27.15,64.59942624078992,0.08839089835193348
70,0,58.4,One year,DSL,0,0,0,5,0,0.0,0,0,9.733333333333333,68.9189109583827,0.04197666862642391
1,1,25.7,Month-to-month,DSL,1,1,0,0,8,10.5,0,0,25.7,11.835537880781438,0.9151658888370288
10,0,53.7,Two year,DSL,0,0,0,5,0,0.0,0,0,8.950000000000001,68.99596347123081,0.041167796561511705
26,0,19.6,One year,No,0,0,0,0,2,2.0,0,0,19.6,66.94955811484029,0.06287330518656864
66,0,89.4,Month-to-month,Fiber optic,1,0,0,2,3,3.0,1,0,29.8,46.32437146977246,0.31270431254696585
7,1,69.0,Month-to-month,Fiber optic,1,0,0,0,6,9.0,1,1,69.0,28.86419754896188,0.5861625309605716
51,0,84.2,One year,Fiber optic,0,0,0,2,0,0.0,1,0,28.066666666666663,64.47897530604412,0.08971634243657489
72,0,106.1,Two year,Fiber optic,0,0,1,5,1,2.5,1,0,17.683333333333334,66.23967292778072,0.07051326462668439
65,0,25.75,Two year,No,0,0,0,0,3,3.0,0,0,25.75,66.53744471527668,0.06730151605806822
2,1,46.05,Month-to-month,DSL,1,1,0,0,7,7.0,0,0,46.05,9.415691289612388,0.9555877274436646
70,0,64.95,One year,DSL,0,0,0,3,0,0.0,0,0,16.2375,67.8228236461693,0.05355372999195063
72,0,85.45,Two year,DSL,0,0,0,5,0,0.0,0,0,14.241666666666667,68.44718386552248,0.04694287234984251
1,0,20.05,Month-to-month,No,1,1,0,0,8,8.0,0,0,20.05,12.602997281349209,0.9009907138382108
1,1,76.4,Month-to-month,Fiber optic,1,1,0,1,8,10.5,1,0,38.2,7.5772069550434855,0.9794124128574683
5,1,100.5,Month-to-month,Fiber optic,1,1,1,3,7,9.5,1,0,25.125,9.053199354376149,0.960864906399857
3,0,20.7,Month-to-month,No,1,1,0,0,8,8.0,0,0,20.7,12.512513304347454,0.9026860866773714
58,0,25.3,Two year,No,0,0,0,0,2,2.0,0,0,25.3,66.56846176045816,0.06696755605951432
22,1,40.05,Month-to-month,DSL,1,0,0,2,4,5.5,0,0,13.35,55.744729923224256,0.19082139571363965
33,0,100.6,Month-to-month,Fiber optic,1,0,1,3,4,7.0,1,0,25.15,47.36728647113881,0.29845701039194217
1,1,69.95,Month-to-month,Fiber optic,1,1,0,0,8,10.0,1,1,69.95,3.7347065130822736,0.9997136841860382
54,0,74.0,Month-to-month,Fiber optic,1,0,0,0,5,8.5,1,1,74.0,27.697884004671057,0.6071216627204747
72,0,99.4,Two year,Fiber optic,0,0,1,3,2,4.5,1,0,24.85,64.72977682343472,0.08695848405547768
1,1,93.3,Month-to-month,Fiber optic,1,1,1,2,7,11.5,1,1,31.1,5.469053287936998,0.9956389344909153
3,1,49.15,Month-to-month,DSL,1,1,0,1,8,9.0,0,0,24.575,12.209113483225101,0.9083257529167647
72,0,107.45,Two year,Fiber optic,0,0,1,5,1,2.5,1,0,17.908333333333335,66.20366571236092,0.07090233112746358
72,0,83.6,Two year,DSL,0,0,0,5,0,0.0,0,0,13.933333333333332,68.48103417861797,0.04658569199696316
54,0,99.05,Month-to-month,Fiber optic,1,0,1,3,4,7.0,1,0,24.7625,47.50775690295464,0.29655339667904057
59,0,80.1,One year,DSL,0,0,0,4,1,2.0,0,0,16.02,68.0494358022239,0.051149305111472865
54,0,65.3,Two year,DSL,0,0,0,3,0,0.0,0,0,16.325,67.81431955331513,0.05364407264524451
60,0,89.55,Two year,Fiber optic,0,0,0,2,1,2.0,1,0,29.85,64.2401822645294,0.09234920236552768
60,0,60.8,Two year,DSL,0,0,0,5,0,0.0,0,0,10.133333333333333,68.87902014007972,0.04239568386601156
3,0,74.5,Month-to-month,Fiber optic,1,1,0,0,8,10.0,1,1,74.5,3.559849438228639,0.9998149012179077
69,0,99.15,Two year,Fiber optic,0,0,1,3,1,2.5,1,0,24.7875,64.73913444033614,0.08685573224610288
1,0,19.25,Month-to-month,No,1,1,0,0,8,8.0,0,0,19.25,12.715149700697285,0.8988812653588578
50,0,39.45,Month-to-month,DSL,1,0,0,2,3,3.0,0,0,13.15,55.79255528215038,0.1902390207471224
56,0,44.85,Month-to-month,DSL,1,0,0,2,3,3.0,0,0,14.95,55.35850732545608,0.19553695273017213
60,0,97.2,Two year,Fiber optic,0,0,1,4,2,4.5,1,0,19.44,65.73263460888238,0.0760058258264944
69,0,110.55,One year,Fiber optic,0,0,1,5,2,4.5,1,0,18.425,66.12031164991315,0.07180356855847592
1,1,35.05,Month-to-month,DSL,1,1,0,1,8,8.0,0,0,17.525,13.451417902329624,0.8848340566614695
1,1,73.0,Month-to-month,Fiber optic,1,1,0,1,8,10.5,1,0,36.5,7.759324049316087,0.9774098120004299
3,0,19.9,Month-to-month,No,1,1,0,0,8,9.0,0,0,19.9,12.623959619025063,0.9005971089820162
60,0,76.95,Two year,DSL,0,0,0,4,0,0.0,0,0,15.39,68.11590840603583,0.05044509529864072
13,0,35.4,Two year,DSL,0,0,0,2,1,1.0,0,0,11.8,67.98341963246405,0.05184916600297362
62,0,20.45,Two year,No,0,0,0,0,2,2.0,0,0,20.45,66.89409382511919,0.06346814433938142
45,0,96.75,One year,Fiber optic,0,0,1,3,1,2.5,1,0,24.1875,64.82848175144633,0.08587517763483621
25,0,54.2,One year,DSL,0,0,0,4,1,1.0,0,0,10.84,68.5714610969423,0.04563214785289604
44,0,100.1,Two year,Fiber optic,0,0,1,4,1,2.5,1,0,20.02,65.64404360920147,0.07696858210432078
2,0,45.25,Month-to-month,DSL,1,1,0,0,8,9.0,0,0,45.25,9.501089309149977,0.9543087820763922
33,1,83.85,Month-to-month,Fiber optic,1,0,0,2,3,4.5,1,0,27.95,46.910686134260374,0.3046697850519017
1,1,70.1,Month-to-month,Fiber optic,1,1,0,0,8,11.0,1,1,70.1,3.728794763366132,0.999717670659767
22,0,20.85,One year,No,0,0,0,0,2,2.0,0,0,20.85,66.86782937015226,0.06374994584940752
35,0,33.45,Month-to-month,DSL,1,0,0,2,4,5.0,0,0,11.15,56.265285544207444,0.18450071245329625
29,0,20.2,Two year,No,0,0,0,0,3,3.0,0,0,20.2,66.91045584606809,0.06329262969382876
27,0,85.9,One year,Fiber optic,0,0,0,2,1,2.0,1,0,28.633333333333336,64.40373920795186,0.09054512914981361
54,0,61.0,One year,DSL,0,0,0,3,1,2.0,0,0,15.25,67.91789067344031,0.05254434200817559
2,1,70.65,Month-to-month,Fiber optic,1,1,0,0,8,12.5,1,1,70.65,3.707205582577219,0.9997318740647766
57,0,86.9,One year,Fiber optic,0,0,0,1,3,6.0,1,1,43.45,58.21080307877788,0.16122548463093667
62,0,69.4,Two year,DSL,0,0,0,4,0,0.0,0,0,13.88,68.27180758525556,0.0487954259620037
15,0,20.35,One year,No,0,0,0,0,2,2.0,0,0,20.35,66.9006435432491,0.06339788214664188
2,1,20.35,Month-to-month,No,1,1,0,0,8,8.0,0,0,20.35,12.561164233128888,0.9017752645262852
70,0,104.3,Two year,Fiber optic,0,0,1,4,1,2.5,1,0,20.86,65.51398556832957,0.07838364866854541
21,0,44.95,Month-to-month,DSL,1,0,0,0,6,7.0,0,0,44.95,48.3267946345383,0.28552541912546536
23,0,49.45,One year,DSL,0,0,0,1,3,4.0,0,0,24.725,66.71834223066196,0.06535535320926233
6,0,20.6,One year,No,0,1,0,0,5,5.0,0,0,20.6,36.88752516856334,0.4516332208636542
4,0,19.55,Two year,No,0,1,0,0,4,4.0,0,0,19.55,37.13862103325091,0.4476826016565093
3,1,99.0,Month-to-month,Fiber optic,1,1,1,4,6,7.5,1,0,19.8,10.369843326422684,0.940604091541305
23,0,93.5,Month-to-month,Fiber optic,1,0,1,2,5,9.5,1,1,31.166666666666668,37.09523213405327,0.4483641950951617
26,0,54.55,One year,DSL,0,0,0,4,0,0.0,0,0,10.91,68.56476903939678,0.04570268419462842
8,0,20.05,Month-to-month,No,1,0,0,0,6,6.0,0,0,20.05,53.11375583728328,0.22339360213059256
26,1,83.95,Month-to-month,Fiber optic,1,0,0,1,6,9.0,1,1,41.975,34.70134077240191,0.48667105093244223
2,0,79.45,Month-to-month,Fiber optic,1,1,0,1,8,9.0,1,0,39.725,7.417660310266069,0.9810939131424794
67,1,116.2,Two year,Fiber optic,0,0,1,6,1,2.5,1,0,16.6,66.65969001175176,0.06598594399826552
71,1,93.7,Two year,Fiber optic,0,0,1,2,1,4.5,1,1,31.23333333333333,59.807739807704586,0.14251712549517837
59,0,79.85,One year,DSL,0,0,0,5,0,0.0,0,0,13.308333333333332,68.5489167190618,0.045869792174920154
39,0,100.0,One year,Fiber optic,0,0,1,3,2,3.5,1,0,25.0,64.70727945539792,0.08720556056928175
21,0,19.6,Two year,No,0,0,0,0,3,3.0,0,0,19.6,66.94955811484029,0.06287330518656864
1,1,19.7,Month-to-month,No,1,1,0,0,8,8.0,0,0,19.7,12.651956941097328,0.9000709252967194
48,0,20.2,Two year,No,0,0,0,0,2,2.0,0,0,20.2,66.91045584606809,0.06329262969382876
31,0,50.4,One year,DSL,0,0,0,4,0,0.0,0,0,10.08,68.6435015196369,0.04487313140534521
64,0,113.35,One year,Fiber optic,0,0,1,6,2,3.5,1,0,16.192857142857143,66.72732313341317,0.06525883116302122
46,0,80.0,Month-to-month,Fiber optic,1,0,0,1,5,5.0,1,0,40.0,43.44755220580869,0.35308335241332345
52,0,80.95,Two year,DSL,0,0,0,4,0,0.0,0,0,16.19,68.03135265149584,0.051340962776440846
67,0,24.9,Two year,No,0,0,0,0,3,4.0,0,0,24.9,66.5959164790971,0.06667204388008974
67,0,54.9,Month-to-month,DSL,1,0,0,1,6,7.5,0,0,27.45,51.941263317298926,0.23825862163318035
5,1,75.55,Month-to-month,Fiber optic,1,1,0,0,8,10.0,1,1,75.55,3.5207809511103756,0.9998331727177452
71,0,109.25,Two year,Fiber optic,0,0,1,5,2,3.5,1,0,18.20833333333333,66.15538072251788,0.07142429787822158
9,1,77.65,Month-to-month,Fiber optic,1,0,0,1,5,7.0,1,1,38.825,35.64269234446072,0.47144148893005566
26,1,95.0,Month-to-month,Fiber optic,1,0,1,3,5,9.0,1,0,23.75,47.87274526214569,0.2916240037613569
71,0,116.3,One year,Fiber optic,0,0,1,6,1,2.5,1,0,16.614285714285714,66.65730466233099,0.06601159808630297
32,0,19.9,Month-to-month,No,1,0,0,0,5,5.0,0,0,19.9,53.1405343649979,0.22305666994207152
2,0,70.35,Month-to-month,Fiber optic,1,1,0,0,8,10.0,1,1,70.35,3.7189645334155736,0.999724206594666
71,0,25.6,Two year,No,0,0,0,0,2,2.0,0,0,25.6,66.54779911112371,0.06719001814688663
60,0,44.45,One year,DSL,0,0,0,3,1,2.0,0,0,11.1125,68.2985572608231,0.04851264116825582
55,0,100.15,One year,Fiber optic,0,0,1,3,2,4.5,1,0,25.0375,64.70164648226607,0.08726743399225756
54,1,105.4,One year,Fiber optic,0,0,1,5,1,2.5,1,0,17.566666666666666,66.25827390779116,0.07031233547657034
2,1,95.85,Month-to-month,Fiber optic,1,1,1,3,7,9.5,1,0,23.9625,9.261065620259084,0.9578693747407078
6,0,73.85,Month-to-month,Fiber optic,1,1,0,0,8,11.0,1,1,73.85,3.584272054566038,0.9998027238761081
48,0,70.1,Two year,DSL,0,0,0,4,0,0.0,0,0,14.02,68.25755417565198,0.04894613854776597
63,0,25.25,Two year,No,0,0,0,0,3,3.0,0,0,25.25,66.57189956210183,0.06693054811991972
1,1,79.15,Month-to-month,Fiber optic,1,1,0,1,8,9.0,1,0,39.575,7.433195132441644,0.9809332318511462
12,0,21.05,Month-to-month,No,1,0,0,0,5,5.0,0,0,21.05,52.934585291331715,0.2256508857602414
54,0,24.95,Month-to-month,DSL,1,0,0,0,5,6.5,0,0,24.95,52.225109373256906,0.23463964499230006
30,0,64.5,One year,DSL,0,0,0,3,1,2.0,0,0,16.125,67.83373815372795,0.05343779231082357
30,1,19.65,Month-to-month,No,1,0,0,0,5,5.0,0,0,19.65,53.185108928261165,0.22249607672397997
4,1,79.0,Month-to-month,Fiber optic,1,1,0,1,8,11.0,1,1,39.5,5.067108072926959,0.9972285900102763
40,0,105.95,One year,Fiber optic,0,0,1,4,1,2.5,1,0,21.19,65.46231861348778,0.07894635166506314
9,0,75.85,Month-to-month,Fiber optic,1,0,0,1,6,9.0,1,1,37.925,35.91136753367779,0.46713458241181194
17,1,91.85,Month-to-month,Fiber optic,1,0,1,3,5,6.5,1,0,22.9625,48.15455335332882,0.28783452005901056
62,0,43.6,Two year,DSL,0,0,0,3,0,0.0,0,0,10.9,68.31735972518646,0.04831391787975736
28,0,91.25,One year,Fiber optic,0,0,1,3,1,2.5,1,0,22.8125,65.0299450274336,0.08366769216704917
70,0,89.75,Two year,DSL,0,0,0,6,0,0.0,0,0,12.821428571428571,68.81372321989114,0.04308194131600618
46,0,104.4,Two year,Fiber optic,0,0,1,5,1,2.5,1,0,17.400000000000002,66.28476473486027,0.07002624878363661
23,0,90.15,Month-to-month,Fiber optic,1,0,1,2,5,6.5,1,0,30.05,45.482575560747605,0.32435325673784277
47,0,40.3,One year,DSL,0,0,0,3,1,1.0,0,0,10.075,68.38968321296142,0.04754989506845986
68,0,105.25,Two year,Fiber optic,0,0,1,5,1,2.5,1,0,17.541666666666668,66.26225367679191,0.07026935092419051
60,1,106.0,One year,Fiber optic,0,0,1,4,2,4.5,1,0,21.2,65.4607478749086,0.07896346345231398
67,0,104.0,Two year,Fiber optic,0,0,1,4,2,4.5,1,0,20.8,65.52334471372511,0.0782817521890925
14,0,69.65,Month-to-month,DSL,1,0,0,3,4,5.0,0,0,17.4125,55.316997488481796,0.1960450910065059
57,0,74.3,Month-to-month,Fiber optic,1,0,0,0,6,9.0,1,1,74.3,27.628371387186014,0.6083823513186768
55,0,100.9,One year,Fiber optic,0,0,1,3,2,3.5,1,0,25.225,64.67342974989953,0.08757742812761049
1,0,20.25,Month-to-month,No,1,1,0,0,8,9.0,0,0,20.25,12.57509501251706,0.9015141417943109
1,1,49.9,Month-to-month,DSL,1,1,0,1,8,9.0,0,0,24.95,12.145953157026513,0.9094906011240517
23,0,96.9,Month-to-month,Fiber optic,1,0,1,3,4,5.5,1,0,24.225,47.701886794731664,0.2939285370725334
13,1,100.35,Month-to-month,Fiber optic,1,0,1,3,5,7.5,1,0,25.0875,47.38997210939026,0.29814933670192323
47,0,104.1,Month-to-month,Fiber optic,1,0,1,4,5,7.5,1,0,20.82,49.43050779625158,0.270853817858032
38,0,20.1,One year,No,0,0,0,0,3,3.0,0,0,20.1,66.91698920637432,0.06322255517447029
38,1,74.95,Month-to-month,Fiber optic,1,0,0,0,5,8.5,1,1,74.95,27.477954793908147,0.6111147535606214
2,0,56.55,Month-to-month,DSL,1,1,0,1,7,8.5,0,0,28.275,11.598653724296748,0.9194375539681308
1,1,49.25,Month-to-month,DSL,1,1,0,1,7,8.5,0,0,24.625,12.20067521167006,0.9084815673357113
15,0,68.6,Month-to-month,Fiber optic,1,0,0,0,5,7.0,1,1,68.6,28.958091837720602,0.5844910804866775
26,0,69.05,Month-to-month,Fiber optic,1,0,0,0,5,7.0,1,1,69.05,28.852466498056028,0.5863715262599847
35,0,19.7,Two year,No,0,0,0,0,2,2.0,0,0,19.7,66.94305736727368,0.062943005749868
3,0,20.05,Month-to-month,No,1,1,0,0,8,9.0,0,0,20.05,12.602997281349209,0.9009907138382108
50,1,103.7,Month-to-month,Fiber optic,1,0,1,4,5,6.5,1,0,20.74,49.462036378020024,0.2704378518421866
42,0,94.4,Month-to-month,Fiber optic,1,0,1,3,5,7.5,1,0,23.6,47.926563613525445,0.2908991990892822
10,0,54.95,Month-to-month,DSL,1,0,0,2,3,3.0,0,0,18.316666666666663,54.52480090153672,0.20579253933858332
61,0,93.7,One year,Fiber optic,0,0,1,4,1,2.5,1,0,18.74,65.83825143346722,0.07485924440139224
68,0,110.25,Two year,Fiber optic,0,0,1,5,1,2.5,1,0,18.375,66.12841918683964,0.07171587316361516
10,0,98.9,One year,Fiber optic,0,0,1,4,2,4.5,1,0,19.78,65.68082128031396,0.07656879164476083
65,1,89.75,One year,Fiber optic,0,0,0,3,1,1.0,1,0,22.4375,65.37235842946544,0.07992685627487273
72,0,80.45,Two year,DSL,0,0,0,5,0,0.0,0,0,13.408333333333331,68.53812110393773,0.045983610485449966
55,0,79.4,Month-to-month,Fiber optic,1,0,0,2,4,4.0,1,0,26.46666666666667,47.37570196022361,0.2983428644174805
1,1,20.3,Month-to-month,No,1,1,0,0,8,9.0,0,0,20.3,12.56812792696366,0.901644752451558
7,0,62.8,Month-to-month,DSL,1,0,0,3,3,3.0,0,0,15.7,55.797903354343504,0.1901739177423234
2,0,74.9,Month-to-month,Fiber optic,1,1,0,0,8,11.0,1,1,74.9,3.544910588604729,0.9998220603829655
9,0,74.85,Month-to-month,Fiber optic,1,0,0,1,6,7.0,1,0,37.425,44.16478257608876,0.342864061729655
27,0,25.85,Two year,No,0,0,0,0,2,2.0,0,0,25.85,66.53053322698278,0.06737594701629368
7,1,101.95,Month-to-month,Fiber optic,1,0,1,3,5,9.0,1,0,25.4875,47.24459131937492,0.3001226986479104
64,0,68.3,Two year,DSL,0,0,0,4,1,2.0,0,0,13.66,68.294123732893,0.048559504833352585
70,0,48.4,Two year,DSL,0,0,0,4,0,0.0,0,0,9.68,68.68096766888632,0.04447861410755993
2,1,94.0,Month-to-month,Fiber optic,1,1,1,2,7,13.0,1,1,31.33333333333333,5.448328886059314,0.9957322307618364
67,0,105.05,Two year,Fiber optic,0,0,1,5,2,4.5,1,0,17.508333333333333,66.26755665959541,0.07021207749972924
45,1,89.3,Month-to-month,Fiber optic,1,0,0,2,3,3.0,1,0,29.766666666666666,46.33499692243729,0.31255813425442636
24,0,25.15,Two year,No,0,0,0,0,2,2.0,0,0,25.15,66.57877005176498,0.06685659136085131
4,0,19.5,Two year,No,0,1,0,0,4,4.0,0,0,19.5,37.15057121231853,0.44749495514497906
44,0,92.95,Month-to-month,Fiber optic,1,0,1,3,4,5.5,1,0,23.2375,48.05635181883979,0.2891534142854675
72,0,20.7,Two year,No,0,0,0,0,3,4.0,0,0,20.7,66.87769084950533,0.06364412898164329
