customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,Churn_binary,charge_per_month,charge_to_monthly_ratio,monthly_charge_percentile,total_charge_percentile,is_high_charger,is_low_charger,charge_above_median,monthly_to_total_ratio,expected_lifetime_value,actual_vs_expected_clv,charge_trend,revenue_efficiency,tenure_squared,tenure_log,is_new_customer,is_early_customer,is_loyal_customer,is_veteran_customer,tenure_bucket,months_remaining_1yr,months_remaining_2yr,contract_age_ratio,service_adoption_score,service_adoption_pct,is_single_service,is_full_service,security_bundle,entertainment_bundle,support_bundle,has_any_security,has_entertainment,services_per_dollar,charge_per_service,is_month_to_month,is_one_year,is_two_year,has_auto_pay,uses_electronic,uses_mailed_check,paperless_no_auto,contract_risk_score,has_fiber,has_dsl,no_internet,fiber_no_security,fiber_no_support,fiber_high_charge,is_senior,has_partner,has_dependents,has_family,senior_alone,young_family,senior_month_to_month,base_risk_score,advanced_risk_score,clv_at_risk,poly_tenure_MonthlyCharges,poly_tenure_service_adoption_score,poly_tenure_base_risk_score,poly_tenure_charge_per_service,poly_MonthlyCharges_service_adoption_score,poly_MonthlyCharges_base_risk_score,poly_MonthlyCharges_charge_per_service,poly_service_adoption_score_base_risk_score,poly_service_adoption_score_charge_per_service,poly_base_risk_score_charge_per_service,macro_gdp_growth,macro_inflation,macro_unemployment,macro_gni_per_capita,trend_churn_intent,trend_switch_carrier,trend_churn_velocity,macro_telecom_sector,macro_stress_index,macro_consumer_pressure,churn_probability,clv_12m,intervention_cost,intervention_roi,last_updated
1697-NVVGY,Male,1,1,0,19,1,No,DSL,1,0,1,0,1,0,Month-to-month,0,Bank transfer (automatic),66.4,1286.05,No,0,64.3025,0.9676824680210684,0.4576174925457901,0.475365611245208,0,0,0,0.0515908472864302,1593.6,0.806503198294243,1.0168064009800546,1.018572786313955,361,2.995732273553991,0,0,0,0,3.0,0,5,0.7916666666666666,3,0.5,0,0,2,1,1,1,1,0.0445103857566765,16.6,1,0,0,1,0,0,0,3,0,1,0,0,0,0,1,1,0,1,0,0,1,3,4.5,88.9912375688553,1261.6,57.0,57.0,315.40000000000003,199.2,199.2,1102.2400000000002,9.0,49.8,49.8,2.793,2.95,4.198,83490,42.3,38.7,3.2,0.0,4.355,12.384100000000002,0.11168579,796.8000000000001,50,0.7798247513771059,2026-03-14T20:57:11.395321
2661-GKBTK,Male,0,1,1,60,1,No,DSL,0,1,0,1,1,1,Two year,0,Bank transfer (automatic),76.95,4543.95,No,0,74.49098360655738,0.9678377831499804,0.58384211273605,0.8063325287519523,0,0,1,0.0169308793276053,1846.8,2.459113540426453,1.019327028523654,0.9839649198787354,3600,4.110873864173311,0,0,1,1,5.0,0,0,2.5,4,0.6666666666666666,0,0,1,2,1,1,1,0.0513149454778704,15.39,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0.0,103.00639445632696,4617.0,240.0,0.0,923.4,307.8,0.0,1184.2605,0.0,61.56,0.0,2.793,2.95,4.198,83490,42.3,38.7,3.2,0.0,4.355,12.384100000000002,0.11155122,923.4,50,1.0601278891265395,2026-03-14T20:57:11.395321
9585-KKMFD,Male,0,1,1,41,1,No,No,0,0,0,0,0,0,Two year,1,Mailed check,20.0,879.8,No,0,20.94761904761905,1.0461355529131986,0.0901604429930427,0.3840692886554025,0,1,0,0.0227066303360581,480.0,1.829106029106029,0.911260577131699,1.071619975639464,1681,3.737669618283368,0,0,0,0,4.0,0,0,1.7083333333333333,0,0.0,1,0,0,0,0,0,0,0.0,20.0,0,0,1,0,0,1,1,2,0,0,1,0,0,0,0,1,1,1,0,1,0,3,4.0,26.77156627178192,820.0,0.0,123.0,820.0,0.0,60.0,400.0,0.0,0.0,60.0,2.793,2.95,4.198,83490,42.3,38.7,3.2,0.0,4.355,12.384100000000002,0.11154819,240.0,50,-0.4645686745643616,2026-03-14T20:57:11.395321
5949-HGVJL,Female,0,1,0,26,1,No,DSL,0,1,0,1,1,1,Month-to-month,1,Electronic check,73.05,1959.5,No,0,72.57407407407408,0.9929814781969748,0.5238534715320176,0.5907993752662217,0,0,1,0.0372609028309104,1753.1999999999998,1.1170334055409874,0.9928769192046312,1.031152975845919,676,3.295836866004329,0,0,0,0,4.0,0,0,1.0833333333333333,4,0.6666666666666666,0,0,1,2,1,1,1,0.0540175557056043,14.61,1,0,0,0,1,0,1,5,0,1,0,0,0,0,0,1,0,1,0,1,0,4,5.0,97.65445545762776,1899.3,104.0,104.0,379.86,292.2,292.2,1067.2605,16.0,58.44,58.44,2.793,2.95,4.198,83490,42.3,38.7,3.2,0.0,4.355,12.384100000000002,0.11140139,876.5999999999999,50,0.9530891091525552,2026-03-14T20:57:11.395321
1596-OQSPS,Female,0,0,0,11,1,No,DSL,0,1,0,0,0,0,Month-to-month,0,Electronic check,51.1,531.15,No,0,44.2625,0.864783458156952,0.3441715178191111,0.2937668607127644,0,0,0,0.0960255567039368,1226.4,0.4327440117321166,1.1289698978182825,0.9432605221097496,121,2.4849066497880004,0,1,0,0,2.0,1,13,0.4583333333333333,1,0.1666666666666666,1,0,1,0,0,1,0,0.019193857965451,25.55,1,0,0,0,1,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0,0,6,6.0,68.26556560993195,562.1,11.0,66.0,281.05,51.1,306.6,1305.605,6.0,25.55,153.3,2.793,2.95,4.198,83490,42.3,38.7,3.2,0.0,4.355,12.384100000000002,0.111326754,613.2,50,0.3653113121986391,2026-03-14T20:57:11.395321
0572-ZJKLT,Female,0,1,1,46,1,Yes,Fiber optic,1,0,1,1,0,1,Two year,0,Mailed check,99.65,4630.2,No,0,98.51489361702129,0.9883980318280304,0.865824222632401,0.8113020019877893,1,0,1,0.0215171013992053,2391.6000000000004,1.9352169188330683,1.0013576498759942,1.0098802591114309,2116,3.8501476017100575,0,0,0,0,4.0,0,0,1.9166666666666667,4,0.6666666666666666,0,0,2,1,2,1,1,0.0397416790859413,19.93,0,0,1,0,0,1,0,2,1,0,0,0,0,1,0,1,1,1,0,1,0,2,3.5,132.99106966853145,4583.900000000001,184.0,92.0,916.78,398.6,199.3,1986.0245,8.0,79.72,39.86,2.793,2.95,4.198,83490,42.3,38.7,3.2,0.0,4.355,12.384100000000002,0.111215144,1195.8000000000002,50,1.659821393370629,2026-03-14T20:57:11.395321
1177-XZBJL,Male,0,1,1,53,1,Yes,DSL,1,1,0,1,0,0,One year,0,Bank transfer (automatic),64.15,3491.55,No,0,64.65833333333333,1.0076332573374505,0.4367457049552747,0.7285247763737044,0,0,0,0.0183676683225723,1539.6,2.2663572634038687,0.9770275415661888,1.0266396154015789,2809,3.9889840465642745,0,0,1,0,5.0,0,0,2.208333333333333,3,0.5,0,0,2,0,1,1,0,0.0460475825019186,16.0375,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0.0,85.48278738856317,3399.9500000000003,159.0,0.0,849.9875000000001,192.45,0.0,1028.8056250000002,0.0,48.1125,0.0,2.793,2.95,4.198,83490,42.3,38.7,3.2,0.0,4.355,12.384100000000002,0.11104545,769.8000000000001,50,0.7096557477712634,2026-03-14T20:57:11.395321
4937-QPZPO,Male,0,1,1,61,1,Yes,Fiber optic,0,0,1,0,1,1,One year,1,Electronic check,99.9,6241.35,No,0,100.66693548387096,1.007514366888358,0.8700127786454636,0.9150930001419848,1,0,1,0.016003588392192,2397.6000000000004,2.602080380221796,0.9826203526696122,1.024028285943986,3721,4.127134385045092,0,0,1,1,5.0,0,0,2.5416666666666665,3,0.5,0,0,1,2,1,1,1,0.0297324083250743,24.975,0,1,0,0,1,0,1,2,1,0,0,0,1,1,0,1,1,1,0,1,0,2,4.5,132.93384359478952,6093.900000000001,183.0,122.0,1523.475,299.70000000000005,199.8,2495.0025000000005,6.0,74.92500000000001,49.95,2.793,2.95,4.198,83490,42.3,38.7,3.2,0.0,4.355,12.384100000000002,0.11088909,1198.8000000000002,50,1.6586768718957905,2026-03-14T20:57:11.395321
6368-TZZDT,Male,0,1,1,4,1,No,No,0,0,0,0,0,0,Two year,0,Credit card (automatic),19.5,96.85,No,0,19.37,0.983248730964467,0.0318756211841544,0.1138009371006673,0,1,0,0.1992846193152785,468.0,0.206503198294243,0.9572901325478648,1.2259493670886077,16,1.6094379124341005,1,1,0,0,1.0,8,20,0.1666666666666666,0,0.0,1,0,0,0,0,0,0,0.0,19.5,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,4,4.0,25.90071326494217,78.0,0.0,16.0,78.0,0.0,78.0,380.25,0.0,0.0,78.0,2.793,2.95,4.198,83490,42.3,38.7,3.2,0.0,4.355,12.384100000000002,0.11068681,234.0,50,-0.4819857347011566,2026-03-14T20:57:11.395321
5306-BVTKJ,Male,0,1,1,48,1,No,DSL,0,1,1,0,0,0,One year,1,Credit card (automatic),55.8,2651.2,No,0,54.10612244897959,0.9692892658672126,0.3850631833025699,0.6594490983955701,0,0,0,0.0210391373199607,1339.1999999999998,1.978212207133264,1.012591659877046,0.989475255654251,2304,3.8918202981106265,0,0,1,0,4.0,0,0,2.0,2,0.3333333333333333,0,0,2,0,1,1,0,0.0352112676056338,18.6,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0.0,74.09901469945906,2678.4,96.0,0.0,892.8,111.6,0.0,1037.88,0.0,37.2,0.0,2.793,2.95,4.198,83490,42.3,38.7,3.2,0.0,4.355,12.384100000000002,0.11066161,669.5999999999999,50,0.4819802939891812,2026-03-14T20:57:11.395321
1428-IEDPR,Male,0,0,0,52,1,Yes,Fiber optic,1,0,1,1,1,1,Two year,1,Electronic check,109.3,5731.4,No,0,108.13962264150943,0.9892127927648044,0.9629419281556156,0.8839982961806049,1,0,1,0.0190670574279533,2623.2,2.1840560932855726,1.001469469607911,1.008232769236182,2704,3.970291913552122,0,0,1,0,5.0,0,0,2.1666666666666665,5,0.8333333333333334,0,0,2,2,2,1,1,0.0453309156844968,18.216666666666665,0,0,1,0,1,0,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,2,4.5,145.01148291528224,5683.599999999999,260.0,104.0,947.2666666666664,546.5,218.6,1991.0816666666665,10.0,91.08333333333331,36.43333333333333,2.793,2.95,4.198,83490,42.3,38.7,3.2,0.0,4.355,12.384100000000002,0.11056075,1311.6,50,1.9002296583056448,2026-03-14T20:57:11.395321
0666-UXTJO,Male,1,1,0,34,1,No,Fiber optic,0,0,1,0,1,0,Month-to-month,1,Credit card (automatic),85.2,2874.45,No,0,82.12714285714286,0.963610459269192,0.6926025841260827,0.6772682095697856,0,0,1,0.0296301448468935,2044.8,1.4050493694398278,1.0249359844644177,0.991942163020222,1156,3.555348061489413,0,0,0,0,4.0,0,0,1.4166666666666667,2,0.3333333333333333,0,0,1,1,1,1,1,0.0232018561484918,28.4,1,0,0,1,0,0,0,3,1,0,0,0,1,0,1,1,0,1,0,0,1,3,4.5,112.8376974105835,2896.8,68.0,102.0,965.6,170.4,255.6,2419.6800000000003,6.0,56.8,85.2,2.793,2.95,4.198,83490,42.3,38.7,3.2,0.0,4.355,12.384100000000002,0.11036551,1022.4,50,1.25675394821167,2026-03-14T20:57:11.395321
6888-SBYAI,Male,0,0,0,1,1,No,DSL,1,0,0,0,0,0,Month-to-month,1,Mailed check,50.7,50.7,No,0,25.35,0.4951171875,0.3380661649865114,0.0545222206446116,0,0,0,0.9806576402321084,1216.8000000000002,0.0416324519625554,1.9240986717267552,0.9806576402321084,1,0.6931471805599453,1,1,0,0,1.0,11,23,0.0416666666666666,1,0.1666666666666666,1,0,1,0,0,1,0,0.0193423597678916,25.35,1,0,0,0,0,1,1,5,0,1,0,0,0,0,0,0,0,0,0,0,0,8,9.0,67.06272099316121,50.7,1.0,8.0,25.35,50.7,405.6,1285.245,8.0,25.35,202.8,2.793,2.95,4.198,83490,42.3,38.7,3.2,0.0,4.355,12.384100000000002,0.11022801,608.4000000000001,50,0.3412544198632241,2026-03-14T20:57:11.395321
0690-SRQID,Male,0,0,0,4,1,No,No,0,0,0,0,0,0,Month-to-month,1,Mailed check,19.65,67.55,No,0,13.51,0.6806045340050377,0.0481328979128212,0.0667329263098111,0,1,0,0.286652078774617,471.6,0.1429327126534066,1.3542384562370775,0.8486180904522613,16,1.6094379124341005,1,1,0,0,1.0,8,20,0.1666666666666666,0,0.0,1,0,0,0,0,0,0,0.0,19.65,1,0,0,0,0,1,1,5,0,0,1,0,0,0,0,0,0,0,0,0,0,8,9.0,25.99149409085512,78.6,0.0,32.0,78.6,0.0,157.2,386.1225,0.0,0.0,157.2,2.793,2.95,4.198,83490,42.3,38.7,3.2,0.0,4.355,12.384100000000002,0.11022686,235.8,50,-0.4801701181828976,2026-03-14T20:57:11.395321
7242-EDTYC,Male,0,0,1,44,1,No,No,0,0,0,0,0,0,Two year,0,Bank transfer (automatic),19.55,819.95,No,0,18.22111111111112,0.930967925063866,0.0369870793695868,0.3680249893511287,0,1,0,0.0238138741701687,469.2000000000001,1.743832411739685,1.017110815654084,0.9521017185322804,1936,3.80666248977032,0,0,0,0,4.0,0,0,1.8333333333333333,0,0.0,1,0,0,0,0,0,0,0.0,19.55,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,2,2.0,25.83360978662968,860.2,0.0,88.0,860.2,0.0,39.1,382.2025,0.0,0.0,39.1,2.793,2.95,4.198,83490,42.3,38.7,3.2,0.0,4.355,12.384100000000002,0.11011769,234.6,50,-0.4833278042674064,2026-03-14T20:57:11.395321
2812-ENYMO,Male,0,0,0,26,0,No phone service,DSL,1,0,0,1,1,1,One year,0,Credit card (automatic),54.55,1362.85,No,0,50.47592592592592,0.924687044136106,0.3650433054096266,0.4911259406502911,0,0,0,0.0399970671261502,1309.1999999999998,1.040184704625248,1.0597186746771234,0.9602268724018882,676,3.295836866004329,0,0,0,0,4.0,0,0,1.0833333333333333,4,0.6666666666666666,0,0,1,2,1,1,1,0.072007200720072,10.91,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,72.08303907215594,1418.3,104.0,0.0,283.66,218.2,0.0,595.1405,0.0,43.64,0.0,2.793,2.95,4.198,83490,42.3,38.7,3.2,0.0,4.355,12.384100000000002,0.11011769,654.5999999999999,50,0.4416607814431188,2026-03-14T20:57:11.395321
0071-NDAFP,Male,0,1,1,25,1,Yes,No,0,0,0,0,0,0,Two year,0,Credit card (automatic),25.5,630.6,No,0,24.253846153846155,0.949698795180723,0.2163850631833025,0.3204600312366889,0,1,0,0.0403736542115262,612.0,1.0287112561174552,1.0097471824550714,0.9876272513703994,625,3.258096538021482,0,0,0,0,4.0,0,0,1.0416666666666667,0,0.0,1,0,0,0,0,0,0,0.0,25.5,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,2,2.0,33.66884118318558,637.5,0.0,50.0,637.5,0.0,51.0,650.25,0.0,0.0,51.0,2.793,2.95,4.198,83490,42.3,38.7,3.2,0.0,4.355,12.384100000000002,0.11002889,306.0,50,-0.3266231763362884,2026-03-14T20:57:11.395321
8063-RJYNF,Male,0,0,0,16,1,No,Fiber optic,1,0,0,0,1,1,Month-to-month,1,Electronic check,94.25,1483.25,Yes,1,87.25,0.9251520349290504,0.7996592361209712,0.5185290359221922,1,0,1,0.0635000842176183,2262.0,0.6554352629253204,1.0679886685552409,0.982935719019218,256,2.833213344056216,0,0,0,0,3.0,0,8,0.6666666666666666,3,0.5,0,0,1,2,0,1,1,0.0314960629921259,23.5625,1,0,0,0,1,0,1,5,1,0,0,0,1,1,0,0,0,0,0,0,0,5,7.5,124.141510784626,1508.0,48.0,80.0,377.0,282.75,471.25,2220.765625,15.0,70.6875,117.8125,2.793,2.95,4.198,83490,42.3,38.7,3.2,0.0,4.355,12.384100000000002,0.10976261,1131.0,50,1.4828302156925202,2026-03-14T20:57:11.395321
9388-ZEYVT,Male,0,0,0,43,0,No phone service,DSL,0,0,1,1,0,1,One year,0,Electronic check,44.15,1931.3,No,0,43.893181818181816,0.9936715373533648,0.2748118699417862,0.5873917364759336,0,0,0,0.0228484189825596,1059.6,1.8209504054308885,0.9834455525742926,1.0167680117928874,1849,3.784189633918261,0,0,0,0,4.0,0,0,1.7916666666666667,3,0.5,0,0,1,1,2,1,1,0.0664451827242525,11.0375,0,1,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1.0,58.13866332024335,1898.45,129.0,43.0,474.6125,132.45,44.15,487.305625,3.0,33.1125,11.0375,2.793,2.95,4.198,83490,42.3,38.7,3.2,0.0,4.355,12.384100000000002,0.109737,529.8,50,0.162773266404867,2026-03-14T20:57:11.395321
6599-SFQVE,Female,0,0,0,6,1,No,DSL,0,0,0,0,0,1,Month-to-month,1,Electronic check,55.0,340.4,No,0,48.62857142857143,0.8818652849740932,0.3729234701121681,0.2297316484452648,0,0,0,0.1611013473930873,1320.0,0.2576835730507191,1.1082325849165229,1.0283987915407855,36,1.9459101490553128,1,1,0,0,1.0,6,18,0.25,1,0.1666666666666666,1,0,0,1,0,0,1,0.0178571428571428,27.5,1,0,0,0,1,0,1,5,0,1,0,0,0,0,0,0,0,0,0,0,0,8,9.0,72.36025750637054,330.0,6.0,48.0,165.0,55.0,440.0,1512.5,8.0,27.5,220.0,2.793,2.95,4.198,83490,42.3,38.7,3.2,0.0,4.355,12.384100000000002,0.109636754,660.0,50,0.4472051501274109,2026-03-14T20:57:11.395321
3685-YLCMQ,Male,0,0,0,58,1,Yes,Fiber optic,0,0,1,1,1,1,One year,1,Electronic check,104.65,6219.6,Yes,1,105.41694915254236,1.007165585756273,0.9211983529745849,0.9136731506460316,1,0,1,0.016823136031894,2511.6000000000004,2.4753641646103635,0.9833959799955404,1.0245276492002569,3364,4.07753744390572,0,0,1,0,5.0,0,0,2.4166666666666665,4,0.6666666666666666,0,0,1,2,2,1,1,0.0378608613345953,20.93,0,1,0,0,1,0,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,2,4.5,137.67063576132065,6069.700000000001,232.0,116.0,1213.94,418.6,209.3,2190.3245,8.0,83.72,41.86,2.793,2.95,4.198,83490,42.3,38.7,3.2,0.0,4.355,12.384100000000002,0.109627835,1255.8000000000002,50,1.7534127152264125,2026-03-14T20:57:11.395321
8469-SNFFH,Male,0,1,0,70,1,Yes,DSL,1,1,1,1,1,0,One year,0,Bank transfer (automatic),79.4,5528.9,No,0,77.8718309859155,0.980579597048808,0.6073406218940792,0.8695158313218799,0,0,1,0.0143583066601566,1905.6,2.8998741214727786,1.0066965481526455,0.9945853570786112,4900,4.262679877041316,0,0,1,1,5.0,0,0,2.9166666666666665,5,0.8333333333333334,0,0,3,1,2,1,1,0.0621890547263681,13.233333333333334,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0.0,104.45340161919594,5558.0,350.0,0.0,926.3333333333334,397.0,0.0,1050.726666666667,0.0,66.16666666666667,0.0,2.793,2.95,4.198,83490,42.3,38.7,3.2,0.0,4.355,12.384100000000002,0.109627835,952.8,50,1.0890680323839188,2026-03-14T20:57:11.395321
6302-JGYRJ,Male,0,0,1,31,1,Yes,DSL,0,1,0,1,1,1,One year,1,Mailed check,79.45,2587.7,Yes,1,80.865625,1.017417629944169,0.6081925315916513,0.653414738037768,0,0,1,0.0306910804650983,1906.8,1.356379075374777,0.9704928045196016,1.0502242334462957,961,3.4657359027997265,0,0,0,0,4.0,0,0,1.2916666666666667,4,0.6666666666666666,0,0,1,2,1,1,1,0.0497203231821006,15.89,0,1,0,0,0,1,1,2,0,1,0,0,0,0,0,0,1,1,0,1,0,1,2.0,104.40707272142171,2462.9500000000003,124.0,31.0,492.59,317.8,79.45,1262.4605,4.0,63.56,15.89,2.793,2.95,4.198,83490,42.3,38.7,3.2,0.0,4.355,12.384100000000002,0.10951025,953.4,50,1.0881414544284345,2026-03-14T20:57:11.395321
2234-XADUH,Female,0,1,1,72,1,Yes,Fiber optic,0,1,1,0,1,1,One year,1,Credit card (automatic),103.2,7362.9,No,0,100.86164383561643,0.9772117962466488,0.9034502342751668,0.968053386341048,1,0,1,0.0140143130678037,2476.8,2.971547340382597,1.0131389609865653,0.9907823559490808,5184,4.290459441148391,0,0,1,1,5.0,0,0,3.0,4,0.6666666666666666,0,0,2,2,1,1,1,0.0383877159309021,20.64,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,1,2.5,135.50397677421572,7430.400000000001,288.0,72.0,1486.08,412.8,103.2,2130.048,4.0,82.56,20.64,2.793,2.95,4.198,83490,42.3,38.7,3.2,0.0,4.355,12.384100000000002,0.109418586,1238.4,50,1.7100795354843144,2026-03-14T20:57:11.395321
4316-XCSLJ,Male,0,0,1,17,1,No,DSL,1,0,0,0,0,0,Month-to-month,1,Mailed check,50.3,846.8,No,0,47.04444444444445,0.9342453662842012,0.3318188272043163,0.3752662217804913,0,0,0,0.0593300306676102,1207.1999999999998,0.7008773381890416,1.0469472710453285,0.989136783086088,289,2.8903717578961645,0,0,0,0,3.0,0,7,0.7083333333333334,1,0.1666666666666666,1,0,1,0,0,1,0,0.0194931773879142,25.15,1,0,0,0,0,1,1,5,0,1,0,0,0,0,0,0,1,1,0,1,0,6,7.0,66.00713380873202,855.0999999999999,17.0,102.0,427.55,50.3,301.79999999999995,1265.0449999999998,6.0,25.15,150.89999999999998,2.793,2.95,4.198,83490,42.3,38.7,3.2,0.0,4.355,12.384100000000002,0.109355755,603.5999999999999,50,0.3201426761746404,2026-03-14T20:57:11.395321
4933-BSAIP,Female,0,1,0,40,1,No,No,0,0,0,0,0,0,Two year,0,Mailed check,19.1,780.1,No,0,19.026829268292683,0.99489860987119,0.0068862700553741,0.3580860428794548,0,1,0,0.0244526949174241,458.4,1.698084457988681,0.9537206186822555,1.0197385620915034,1600,3.713572066704308,0,0,0,0,4.0,0,0,1.6666666666666667,0,0.0,1,0,0,0,0,0,0,0.0,19.1,0,0,1,0,0,1,0,2,0,0,1,0,0,0,0,1,0,1,0,1,0,3,3.0,25.053186267614368,764.0,0.0,120.0,764.0,0.0,57.3,364.81000000000006,0.0,0.0,57.3,2.793,2.95,4.198,83490,42.3,38.7,3.2,0.0,4.355,12.384100000000002,0.109307095,229.2,50,-0.4989362746477126,2026-03-14T20:57:11.395321
3454-JFUBC,Male,1,0,0,68,1,No,No,0,0,0,0,0,0,Two year,1,Credit card (automatic),20.0,1396.0,No,0,20.231884057971016,1.0108616944243305,0.0901604429930427,0.4987931279284396,0,1,0,0.0143163922691481,480.0,2.9022869022869022,0.9419795221843004,1.0257163850110214,4624,4.23410650459726,0,0,1,1,5.0,0,0,2.833333333333333,0,0.0,1,0,0,0,0,0,0,0.0,20.0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,2,2.0,26.22810959815979,1360.0,0.0,136.0,1360.0,0.0,40.0,400.0,0.0,0.0,40.0,2.793,2.95,4.198,83490,42.3,38.7,3.2,0.0,4.355,12.384100000000002,0.10928379,240.0,50,-0.4754378080368042,2026-03-14T20:57:11.395321
6927-WTFIV,Male,1,0,0,20,1,No,Fiber optic,0,0,0,0,0,0,Month-to-month,0,Credit card (automatic),71.3,1389.2,Yes,1,66.15238095238095,0.9271841420276312,0.515334374556297,0.4970893085332954,0,0,1,0.0512875845202129,1711.1999999999998,0.8113538138067984,1.0617642887533685,0.973510861948143,400,3.044522437723423,0,0,0,0,3.0,0,4,0.8333333333333334,0,0.0,1,0,0,0,0,0,0,0.0,71.3,1,0,0,1,0,0,0,3,1,0,0,1,1,0,1,0,0,0,1,0,1,5,8.5,93.48351921737192,1426.0,0.0,100.0,1426.0,0.0,356.5,5083.69,0.0,0.0,356.5,2.793,2.95,4.198,83490,42.3,38.7,3.2,0.0,4.355,12.384100000000002,0.109260775,855.5999999999999,50,0.8696703843474387,2026-03-14T20:57:11.395321
3640-JQGJG,Male,0,1,1,13,1,No,DSL,0,0,0,0,0,0,Month-to-month,0,Bank transfer (automatic),44.8,559.2,No,0,39.94285714285714,0.8901623686723975,0.2837569217662927,0.3017180178901036,0,0,0,0.0799714387718671,1075.1999999999998,0.5196060211856534,1.0942079553384507,0.9585190263969832,169,2.6390573296152584,0,0,0,0,3.0,0,11,0.5416666666666666,0,0.0,1,0,0,0,0,0,0,0.0,44.8,1,0,0,1,0,0,0,3,0,1,0,0,0,0,0,1,1,1,0,1,0,5,5.0,58.67786636352538,582.4,0.0,65.0,582.4,0.0,224.0,2007.04,0.0,0.0,224.0,2.793,2.95,4.198,83490,42.3,38.7,3.2,0.0,4.355,12.384100000000002,0.10914782,537.5999999999999,50,0.1735573272705076,2026-03-14T20:57:11.395321
1092-WPIVQ,Female,0,1,1,18,1,Yes,No,0,0,0,0,0,0,Two year,0,Mailed check,25.1,428.45,No,0,22.55,0.8965264699727976,0.2030384779213403,0.2599744427090728,0,1,0,0.0584468506228897,602.4000000000001,0.7100596619158103,1.0658174097664543,0.9462234982332156,324,2.9444389791664403,0,0,0,0,3.0,0,6,0.75,0,0.0,1,0,0,0,0,0,0,0.0,25.1,0,0,1,0,0,1,0,2,0,0,1,0,0,0,0,1,1,1,0,1,0,3,3.0,32.87532244920731,451.8,0.0,54.0,451.8,0.0,75.30000000000001,630.0100000000001,0.0,0.0,75.30000000000001,2.793,2.95,4.198,83490,42.3,38.7,3.2,0.0,4.355,12.384100000000002,0.10914782,301.20000000000005,50,-0.3424935510158537,2026-03-14T20:57:11.395321
7054-DMVAS,Male,0,0,0,54,1,No,DSL,1,1,0,0,1,0,Two year,1,Bank transfer (automatic),65.3,3512.9,No,0,63.870909090909095,0.9778427279053584,0.4491693880448672,0.7298026409200625,0,0,0,0.0185833404479353,1567.1999999999998,2.240084172937125,1.0066145351607387,0.9959457926967568,2916,4.007333185232471,0,0,1,0,5.0,0,0,2.25,3,0.5,0,0,2,1,0,1,1,0.0452488687782805,16.325,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,85.18816731870173,3526.2,162.0,0.0,881.55,195.9,0.0,1066.0224999999998,0.0,48.975,0.0,2.793,2.95,4.198,83490,42.3,38.7,3.2,0.0,4.355,12.384100000000002,0.10871384,783.5999999999999,50,0.7037633463740346,2026-03-14T20:57:11.395321
0885-HMGPY,Male,0,0,0,62,1,Yes,DSL,1,1,1,1,0,0,Two year,0,Bank transfer (automatic),69.4,4237.5,No,0,67.26190476190476,0.968970090551541,0.4765014908419707,0.7843248615646742,0,0,0,0.0163737171169045,1665.6,2.5426017040681623,1.0166724799441926,0.9845950090617592,3844,4.143134726391533,0,0,1,1,5.0,0,0,2.583333333333333,4,0.6666666666666666,0,0,3,0,2,1,0,0.0568181818181818,13.88,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,90.52549629807471,4302.8,248.0,0.0,860.5600000000001,277.6,0.0,963.2720000000002,0.0,55.52,0.0,2.793,2.95,4.198,83490,42.3,38.7,3.2,0.0,4.355,12.384100000000002,0.10870016,832.8000000000001,50,0.8105099259614945,2026-03-14T20:57:11.395321
